file,line,lines,type,name,namespace,shortName,templates,summary,description,extends,implements,uses,api,internal,deprecated,hasDocComment,abstract,final,readonly,modifiers,m_type,m_name,m_templates,m_summary,m_description,m_api,m_internal,m_deprecated,m_magic,m_declared,m_hasDocComment,m_needsDocComment,m_inherited,m_inheritedFrom_class,m_inheritedFrom_method,m_prototype_class,m_prototype_method,m_abstract,m_final,m_public,m_protected,m_private,m_static,m_readonly,m_writeonly,m_modifiers,m_parameters,m_return_type,m_value,m_line,m_lines
./MyClass.php,17,57,class,Salient\Tests\Sli\Command\AnalyseClass\MyClass,Salient\Tests\Sli\Command\AnalyseClass,MyClass,"T of int|string","Summary of MyClass","Extended description of `MyClass`.",Salient\Tests\Sli\Command\AnalyseClass\MyBaseClass,,Salient\Tests\Sli\Command\AnalyseClass\MyTrait,,,,Y,,Y,,final,property,MyMagicReadOnlyInt,,,,,,,Y,,,,,Salient\Tests\Sli\Command\AnalyseClass\MyBaseClass,MyMagicReadOnlyInt,,,,,Y,,,,Y,,"public readonly",,int,,,
./MyClass.php,17,57,class,Salient\Tests\Sli\Command\AnalyseClass\MyClass,Salient\Tests\Sli\Command\AnalyseClass,MyClass,"T of int|string","Summary of MyClass","Extended description of `MyClass`.",Salient\Tests\Sli\Command\AnalyseClass\MyBaseClass,,Salient\Tests\Sli\Command\AnalyseClass\MyTrait,,,,Y,,Y,,final,property,MyMagicWriteOnlyArray,,,,,,,Y,,,,,Salient\Tests\Sli\Command\AnalyseClass\MyBaseClass,MyMagicWriteOnlyArray,,,,,Y,,,,,Y,public,,mixed[],,,
./MyClass.php,17,57,class,Salient\Tests\Sli\Command\AnalyseClass\MyClass,Salient\Tests\Sli\Command\AnalyseClass,MyClass,"T of int|string","Summary of MyClass","Extended description of `MyClass`.",Salient\Tests\Sli\Command\AnalyseClass\MyBaseClass,,Salient\Tests\Sli\Command\AnalyseClass\MyTrait,,,,Y,,Y,,final,method,MyMagicMethod,,,,,,,Y,,,,,,,,,,,Y,,,,,,public,"string $name, mixed ...$values",int,,-2,
./MyClass.php,17,57,class,Salient\Tests\Sli\Command\AnalyseClass\MyClass,Salient\Tests\Sli\Command\AnalyseClass,MyClass,"T of int|string","Summary of MyClass","Extended description of `MyClass`.",Salient\Tests\Sli\Command\AnalyseClass\MyBaseClass,,Salient\Tests\Sli\Command\AnalyseClass\MyTrait,,,,Y,,Y,,final,method,MyStaticMagicMethod,,,,,,,Y,,,,,,,,,,,Y,,,Y,,,"public static","int $id = null",void,,-1,
./MyClass.php,17,57,class,Salient\Tests\Sli\Command\AnalyseClass\MyClass,Salient\Tests\Sli\Command\AnalyseClass,MyClass,"T of int|string","Summary of MyClass","Extended description of `MyClass`.",Salient\Tests\Sli\Command\AnalyseClass\MyBaseClass,,Salient\Tests\Sli\Command\AnalyseClass\MyTrait,,,,Y,,Y,,final,method,__construct,,,,Y,,,,Y,Y,,,,,,,,,Y,,,,,,public,"T $myProperty",,,50,4
./MyClass.php,17,57,class,Salient\Tests\Sli\Command\AnalyseClass\MyClass,Salient\Tests\Sli\Command\AnalyseClass,MyClass,"T of int|string","Summary of MyClass","Extended description of `MyClass`.",Salient\Tests\Sli\Command\AnalyseClass\MyBaseClass,,Salient\Tests\Sli\Command\AnalyseClass\MyTrait,,,,Y,,Y,,final,method,MyTemplateMethod,"TInstance of MyInterface","Summary of MyClass::MyTemplateMethod()",,,,,,Y,Y,,,,,,,,,,Y,,,,,protected,"TInstance $instance, T|null $myProperty = null","array<T,TInstance>",,64,4
./MyClass.php,17,57,class,Salient\Tests\Sli\Command\AnalyseClass\MyClass,Salient\Tests\Sli\Command\AnalyseClass,MyClass,"T of int|string","Summary of MyClass","Extended description of `MyClass`.",Salient\Tests\Sli\Command\AnalyseClass\MyBaseClass,,Salient\Tests\Sli\Command\AnalyseClass\MyTrait,,,,Y,,Y,,final,method,__toString,,,,,,,,Y,,Y,,,,Stringable,__toString,,,Y,,,,,,public,,string,,69,4
./MyInterface.php,12,27,interface,Salient\Tests\Sli\Command\AnalyseClass\MyInterface,Salient\Tests\Sli\Command\AnalyseClass,MyInterface,,"Summary of MyInterface",,,,,Y,,,Y,,,,,constant,MY_SHORT_STRING,,,,,,,,Y,,Y,,,,,,,,Y,,,,,,public,,,'short',14,
./MyInterface.php,12,27,interface,Salient\Tests\Sli\Command\AnalyseClass\MyInterface,Salient\Tests\Sli\Command\AnalyseClass,MyInterface,,"Summary of MyInterface",,,,,Y,,,Y,,,,,constant,MY_ARRAY,,"Summary of MyInterface::MY_ARRAY",,,,,,Y,Y,,,,,,,,,Y,,,,,,public,,,"['Stringable' => 0]",19,
./MyInterface.php,12,27,interface,Salient\Tests\Sli\Command\AnalyseClass\MyInterface,Salient\Tests\Sli\Command\AnalyseClass,MyInterface,,"Summary of MyInterface",,,,,Y,,,Y,,,,,method,MyMethod,,"Summary of MyInterface::MyMethod()","Extended description of `MyInterface::MyMethod()`.",,,,,Y,Y,,,,,,,,,Y,,,,,,public,,mixed,,30,1
./MyInterface.php,12,27,interface,Salient\Tests\Sli\Command\AnalyseClass\MyInterface,Salient\Tests\Sli\Command\AnalyseClass,MyInterface,,"Summary of MyInterface",,,,,Y,,,Y,,,,,method,MyStaticMethod,,"Summary of MyInterface::MyStaticMethod()",,,,,,Y,Y,,,,,,,,,Y,,,Y,,,"public static","static $instance",void,,37,1
./MyTrait.php,10,19,trait,Salient\Tests\Sli\Command\AnalyseClass\MyTrait,Salient\Tests\Sli\Command\AnalyseClass,MyTrait,,"Summary of MyTrait",,,,,,Y,,Y,,,,,property,MyIntProperty,,,,,,,,Y,,Y,,,,,,,,,,Y,,,,private,,int,2,12,
./MyTrait.php,10,19,trait,Salient\Tests\Sli\Command\AnalyseClass\MyTrait,Salient\Tests\Sli\Command\AnalyseClass,MyTrait,,"Summary of MyTrait",,,,,,Y,,Y,,,,,method,MyMethod,,"Summary of MyTrait::MyMethod()",,,,,,Y,Y,,,,,,,,,Y,,,,,,public,,mixed,,19,1
./MyTrait.php,10,19,trait,Salient\Tests\Sli\Command\AnalyseClass\MyTrait,Salient\Tests\Sli\Command\AnalyseClass,MyTrait,,"Summary of MyTrait",,,,,,Y,,Y,,,,,method,MyOverriddenMethod,,"Summary of MyTrait::MyOverriddenMethod()",,,,,,Y,Y,,,,,,,,,Y,,,,,,public,,int,,24,4
