wady,wadies
casus belli,casus belli
jerry,jerries
terrae filius,terrae filii
denarius,denarii
metropolis,metropolises
mesothelium,mesothelia
meatus,meatuses
zizz,zizzes
diplococcus,diplococci
yo yo,yo yos
pseudopodium,pseudopodia
talouse,talouses
vagus,vagi
1-star general,1-star generals
pedicellaria,pedicellariae
ipse dixit,ipse dixits
logo,logos
secans,secantes
Alfurese,Alfurese
Lyonese,Lyonese
Sundanese,Sundanese
washer-up,washers-up
desma,desmas
filaria,filarias
nodus,nodi
she,they
moscardino,moscardini
I,we
coma,comae
protypon,protypa
ploshchadka,ploshchadki
furioso,furiosos
chateau,chateaux
itself,themselves
alguacil,alguacils
pingo,pingos
maximum,maximums
Greensboro,Greensboros
heroon,heroa
aculeus,aculei
Annamese,Annamese
livedo,livedos
epididymis,epididymises
molimen,molimina
lux,lux
portico,porticos
pneumothorax,pneumothoraxes
mine,ours
bilbo,bilboes
syncellus,syncelli
pleura,pleura
coz,cozes
mare,mares
alias,aliases
sago,sagos
avocado,avocados
fidei defensor,fidei defensores
fioritura,fioriture
port de bras,ports de bras
generalissimo,generalissimos
man-servant,men-servants
honorarium,honorariums
loaf,loaves
phenomenon,phenomena
fabella,fabellae
paries,parietes
guglio,guglios
sambo,sambos
Macanese,Macanese
perithecium,perithecia
stephanion,stephanions
nauplius,nauplii
neuma,neumas
diastema,diastemata
ranunculus,ranunculuses
tarantato,tarantati
hinaki,hinaki
monorchis,monorchides
pincer,pincers
fungus,funguses
osculum,oscula
mezuzah,mezuzoth
designatum,designata
brother german,brothers german
gumma,gummas
amentum,amenta
pleuron,pleura
ruse de guerre,ruses de guerre
germarium,germaria
Sogdianese,Sogdianese
glass,glasses
plasmalemma,plasmalemmas
pala,palae
porcino,porcini
Tyrolese,Tyrolese
diabetes,diabetes
monstre sacre,monstres sacres
concetto,concetti
caddis,caddises
scolopidium,scolopidia
Singhalese,Singhalese
pomme de terre,pommes de terre
yarraman,yarramen
nymphaeum,nymphea
limo,limos
propylon,propylons
triforium,triforia
woman child,women children
aide-de-camp,aides-de-camp
Avignonese,Avignonese
tremolo,tremolos
metatarsus,metatarsi
pedion,pedia
scudo,scudi
larynx,larynges
scuola,scuole
index,indexes
suggestio falsi,suggestiones falsi
fabliau,fabliaux
bursch,burschen
Andamanese,Andamanese
interaxis,interaxes
zadruga,zadrugas
rimon,rimonim
tholos,tholoi
Angolese,Angolese
syrphus,syrphi
valvula,valvulae
Ferrarese,Ferrarese
Torino,Torinos
jalapeno,jalapenos
tipula,tipulae
hetaira,hetaerae
zoosporangium,zoosporangia
Polonese,Polonese
substratum,substratums
that,those
lorum,lora
tractatrix,tractatrices
hemangioma,hemangiomas
utricularia,utriculariae
aureus,aurei
heft,hefte
timpano,timpanos
rotula,rotulae
rem,rems
archipelago,archipelagos
appressorium,appressoria
tomato,tomatoes
messa di voce,messe di voce
amphora,amphorae
nemathecium,nemathecia
colonel general,colonel generals
Bamako,Bamakos
prothallium,prothallia
louis,louis
velamen,velamina
beef,beefs
pragma,pragmas
gyrus,gyri
iter,iters
agent provocateur,agents provocateurs
idolum,idola
summa,summae
hoti,hoties
musee imaginaire,musees imaginaires
lomentum,lomenta
Milanese,Milanese
terp,terps
blastema,blastemata
Messinese,Messinese
fizz,fizzes
whom,whom
maxilla,maxillae
arista,aristae
abortus,abortuses
cul de lampe,culs de lampe
zuppa,zuppe
Otomi,Otomies
rhino,rhinos
prosecutrix,prosecutrices
Tenggerese,Tenggerese
uncia,unciae
glissando,glissandos
callus,calluses
diverticulum,diverticula
Kosovo,Kosovos
vaginula,vaginulae
atlas,atlases
agora,agorae
techno,technos
interstitium,interstitiums
eyas,eyases
strobila,strobilae
fibula,fibulas
hymnarium,hymnaria
three-star general,three-star generals
papyrus,papyruses
one,some
monoxylon,monoxyla
arboretum,arboreta
alluvium,alluviums
thebe,thebe
Santiago,Santiagos
trapezius,trapezii
parenchyma,parenchymata
moaks,moakses
tetragrammaton,tetragrammata
tetracolon,tetracola
schema,schemas
pastorale,pastorales
dreikanter,dreikanters
favella,favellae
sedes,sedes
finger-end,finger-ends
venus,venuses
stria,striae
pollinium,pollinia
Monaco,Monacos
cuspis,cuspides
streptothrix,streptothrices
sustentaculum,sustentacula
torus,toruses
lixivium,lixivia
miasma,miasmas
ballata,ballate
praecognitum,praecognita
veduta,vedutas
yuo,yuon
triplum,tripla
vitellarium,vitellaria
hsien,heen
talus,tali
patera,paterae
opus magnum,opera magna
pajamas,pajamas
stigma,stigmas
bodegon,bodegones
volcanello,volcanelli
pizza,pizzas
Spaetlese,Spaetlesen
hydraulicon,hydraulica
Azerbaijanese,Azerbaijanese
nebenkern,nebenkerne
set out,set outs
bubo,buboes
manchild,menchildren
fermata,fermatas
samurai,samurai
salmon,salmon
leprosarium,leprosaria
criterion,criteria
ricercata,ricercate
libero,liberos
lochus,lochi
shad,shads
sema,semas
saffo,saffi
fish,fish
scherzando,scherzandos
stipes,stipites
sarissa,sarissae
lord-lieutenant,lord-lieutenants
souvlaki,souvlakis
phoca,phocas
lowlife,lowlifes
Lesotho,Lesothos
fascia,fascias
tessella,tessellas
tenorino,tenorini
plectrum,plectra
Nipponese,Nipponese
aecidium,aecidia
tabula,tabulae
plethron,plethra
ambo,ambos
octopus,octopuses
halteridium,halteridia
Japanese,Japanese
paxilla,paxillae
thymus,thymi
proferens,proferentes
Chicago,Chicagos
nectocalyx,nectocalyces
termes,termites
Draco,Dracos
pilus,pili
nucleus,nuclei
metapleuron,metapleura
aggro,aggros
tazza,tazze
quantum,quantums
starfish,starfishes
syringe,syringes
mary,maries
pleco,plecos
ditto,dittos
podetium,podetia
prosa,prosae
magnifico,magnificos
hypha,hyphae
man-midwife,men-midwives
chapplis,chapplies
secundigravida,secundigravidas
Pangasinan,Pangasinans
coxendix,coxendices
frate,frati
trellis,trellises
fowl,fowls
progymnasium,progymnasia
aptychus,aptychi
cello,cellos
Jerry,Jerrys
Vietnamese,Vietnamese
mews,mews
tenuis,tenues
Antananarivo,Antananarivos
referendum,referendums
hippo,hippos
scazon,scazontes
taenia,taenias
lf,lves
Quito,Quitos
buffalo,buffalos
maestro,maestros
wharf,wharfs
stromodeum,stromodea
remex,remexes
shauri,shauris
striga,strigae
belle epoque,belle epoques
nympha,nymphae
tetrahedron,tetrahedrons
chrysalis,chrysalises
agend,agends
strategos,strategoi
entrochus,entrochi
nuntius,nuntii
parc ferme,parcs fermes
trabea,trabeae
felo-de-se,felos-de-se
faciendum,facienda
white staff,white staves
Nakayaman,Nakayamans
interambulacrum,interambulacra
synaxis,synaxes
biscotto,biscotti
tenaculum,tenacula
six-star general,six-star generals
Hararese,Hararese
flamenco,flamencos
bimbo,bimbos
mater lectionis,matres lectionis
Yokohaman,Yokohamans
Morocco,Moroccos
fuzz,fuzzes
fibroma,fibromata
vinculum,vincula
pensiero,pensieri
serum,serums
rostrum,rostrums
cosmos,cosmoses
collegium musicum,collegia musica
muzz,muzzes
vers libre,vers libres
dynamo,dynamos
3 star general,3 star generals
statua,statuas
cardophagus,cardophagi
proboscis,proboscises
caryopsis,caryopsides
Modenese,Modenese
simulacrum,simulacrums
virus,viruses
pyramidion,pyramidions
macho,machos
shears,shears
Timorese,Timorese
nenets,nentsi
anacoluthon,anacoluthons
oedema,oedemas
hapax legomenon,hapax legomenons
concertino,concertinos
her,them
bronchus,bronchi
bel homme,beaux hommes
stabilimentum,stabilimenta
Iquico,Iquicos
loma,lomata
hertz,hertz
epicardium,epicardia
cochito,cochitos
tegula,tegulae
oxybaphon,oxybapha
papula,papulae
turron,turrons
photo,photos
bateau,bateaux
Arakanese,Arakanese
mediastinum,mediastina
sarcina,sarcinae
sol,soles
intercalarium,intercalaria
supernova,supernovas
vivarium,vivariums
secundipara,secundiparas
poblador,pobladores
ignoramus,ignoramuses
sizz,sizzes
brigadier general,brigadier generals
succinea,succineas
velum,velums
army-corps general,army-corps generals
pinto,pintos
conductus,conducti
modernus,moderni
turf,turfs
flabellum,flabella
unguis,ungues
extremum,extremums
pluteus,plutei
autobahn,autobahns
seed,seeds
vas,vasa
zygoma,zygomas
trousseau,trousseaus
depositum,depositums
vetturino,vetturini
Mexico,Mexicos
vis,vires
sympodium,sympodia
axis,axes
deer,deer
Guianese,Guianese
Bhutanese,Bhutanese
Pistoiese,Pistoiese
megalosaurus,megalosauri
mukim,mukims
fibra,fibrae
blitz,blitzes
monseigneur,monsiegneurs
tintinnabulum,tintinnabula
mafioso,mafiosi
prospectus,prospectuses
senex,senes
spermogonium,spermogonia
Carlylese,Carlylese
bravo,bravos
matinee musicale,matinees musicales
tetanothrum,tetanothra
terzetto,terzetti
aphelion,aphelia
trapezium,trapeziums
rectus,recti
roe,roes
kar,kars
drama,dramas
olfactorium,olfactoria
vortex,vortexes
hero,heroes
Cairo,Cairos
Mary,Marys
triumvir,triumvirs
valuta,valute
panto,pantos
brachiopod,brachiopods
bureau,bureaus
putto,putti
alumna,alumnae
alto,altos
bifolium,bifolia
kletterschuh,kletterschuhe
ataman,atamans
euro,euros
spiraculum,spiracula
jambeau,jambeaus
coe,coes
prototypon,prototypons
oregano,oreganos
apothecium,apothecia
fulcrum,fulcra
xiphopagus,xiphopagi
perradius,perradii
crescendo,crescendos
Veronese,Veronese
solo,solos
oculus,oculi
ultimatum,ultimatums
zeppole,zeppoli
anthemion,anthemia
lido,lidos
zygantrum,zygantra
Romany,Romanies
spasmus,spasmi
osmaterium,osmateria
judas,judases
intichiuma,intichiuma
aegis,aegises
Malabo,Malabos
struma,strumae
polo,polos
Sarawakese,Sarawakese
stryddag,stryddae
plasmolyticum,plasmolytica
topos,topoi
duumvir,duumvirs
castrato,castrati
bingo,bingos
directrix,directrices
lis,lisses
tepidarium,tepidaria
haggis,haggis
trullo,trulli
palpebra,palpebrae
ascidium,ascidia
rejoneador,rejoneadores
diporpa,diporpae
urodeum,urodea
basso,bassos
spectrum,spectrums
frottola,frottole
spirillum,spirilla
coitus,coituses
ancona,ancone
whomever,whomever
subsellium,subsellia
simplex,simplexes
woman-child,women-children
gumbo,gumbos
Orlando,Orlandos
bylina,bylinas
hydra,hydras
equisetum,equisetums
sorus,sori
pina colada,pina coladas
opusculum,opuscula
mitochondrion,mitochondria
purum,purums
innings,innings
snekkja,snekkjur
thesaurus,thesauruses
Oklahoman,Oklahomans
Liman,Limans
interleaf,leaves
clepsydra,clepsydras
Pluto,Plutos
set-out,set-outs
addendum,addendums
tornus,torni
stipula,stipulas
mumps,mumps
symposium,symposiums
rara avis,rara avises
entente cordiale,ententes cordiales
lipoma,lipomata
ephelis,ephelides
unio,unios
scarabaeus,scarabaei
German,Germans
zoophorus,zoophori
Roman,Romans
lapith,lapiths
dichasium,dichasia
improperium,improperia
Bostonese,Bostonese
grotto,grottos
tablinum,tablina
mortarium,mortaria
pecten,pectens
sforzato,sforzatos
Auslese,Auslesen
zooecium,zooecia
credo,credos
denotatum,denotata
neurula,neurulae
quid,quid
autochthon,autochthons
mantis,mantises
hypnum,hypnums
trout,trout
palus,pali
eros,eroses
enconium,enconiums
malum in se,mala in se
carte-de-visite,cartes-de-visite
abacus,abacuses
pyrexia,pyrexiae
corpus,corpuses
franc archer,franc archers
nerita,neritas
strategus,strategi
euporiston,euporista
relatum,relata
rideau,rideaus
cul-de-four,culs-de-four
apterium,apteria
star-fish,star-fishes
limulus,limuli
pasteurella,pasteurellas
antefix,antifixes
columbarium,columbaria
crafts child,crafts childer
ballabile,ballabili
testes,testes
nucleolus,nucleoluses
staccato,staccatos
capataz,capataces
digitalis,digitalises
lens,lenses
fenestra,fenestrae
obelus,obeli
siliqua,siliquae
contralto,contraltos
Guaiabero,Guaiaberos
man,men
Wenchowese,Wenchowese
Torinese,Torinese
stillicidium,stillicidia
pelvis,pelvises
djinn,djinns
violetta,violette
monimolimnion,monimolimnia
siphunculus,siphunculi
man midwife,men midwives
impetigo,impetigos
grouse,grouses
retinula,retinulae
serpigo,serpigoes
mons,montes
tubulus,tubuli
alumnus,alumni
falsetto,falsettos
arrha,arrhae
puttony,puttonys
co,coes
moroso,morosi
zoon,zoa
gubernaculum,gubernacula
amoretto,amoretti
ellipsis,ellipses
cassone,cassones
tegmen,tegmina
Chimango,Chimangos
voeu,voeux
thanatorium,thanatoria
soldo,soldi
favissa,favissae
phyogemmarium,phyogemmaria
mausoleum,mausoleums
hippopotamus,hippopotamuses
geisteswissenschaft,geisteswissenschaften
paparrazo,paparrazi
cactus,cactuses
morceau,morceaux
felo de se,felos de se
prothallus,prothalli
allargando,allargandi
primigravida,primigravidae
shifta,shiftas
rhombohedron,rhombohedrons
mezzo rilievo,mezzo rilievos
six star general,six star generals
sgraffiato,sgraffiati
Milano,Milanos
pinon,pinons
human,humans
Indochinese,Indochinese
murex,murexes
phyle,phylae
chapeau,chapeaux
cinclis,cinclides
proscenium,proscenia
bream,bream
datum,data
indumentum,indumenta
woman-servant,women-servants
lumen,lumens
Biro,Biros
primordium,primordia
lieutenant general,lieutenant generals
grano,grani
Lapponese,Lapponese
baal,baals
grissino,grissini
Kongolese,Kongolese
Sapporo,Sapporos
offspring,offspring
pontifex,pontifexes
zophorus,zophori
abscissa,abscissas
novus homo,novi homines
lobulus,lobuli
gonidium,gonidia
sarcoma,sarcomas
metro,metros
Sudanese,Sudanese
uncus,unci
axon,axons
dogma,dogmas
familia,familiae
insula,insulae
phallos,phalloi
differentia,differentiae
magneto,magnetos
salvo,salvos
phragma,phragmata
cargador,cargadores
idolon,idola
gorgonia,gorgonias
tetrasporangium,tetrasporangia
scapus,scapi
tiro,tiros
umbo,umbos
succubus,succubuses
line out,line outs
claustrum,claustra
municipium,municipia
amphipneust,amphipneusts
minyan,minyanim
ballerina,ballerinas
procoelia,procoeliae
progymnasma,progymnasmata
lacinia,laciniae
pipkrake,pipkrakes
sestiere,sestieri
vasculitis,vasculitises
cimex,cimices
ligamentum,ligamenta
beau geste,beau gestes
Virgo,Virgos
rhopalium,rhopalia
lex humana,leges humanae
parnass,parnassim
maar,maars
Shawanese,Shawanese
violoncello,violoncellos
rype,ryper
melanoma,melanomas
auto,autos
Piedmontese,Piedmontese
bechuana,bechuanas
cathisma,cathismata
antenna,antennas
Nepalese,Nepalese
interrex,interreges
divisional general,divisional generals
Madurese,Madurese
tergum,terga
trochus,trochuses
solfeggio,solfeggios
caryatid,caryatids
wildebeest,wildebeests
starover,starovers
tabella,tabellae
-ox,-oxen
representamen,representamens
terramara,terremare
beau,beaus
Congolese,Congolese
lithophyton,lithophyta
menage a quatre,menages a quatre
bona fides,bonis fidebus
chlamydia,chlamydias
cheval de bataille,chevaux de bataille
alula,alulae
caiman,caimans
four star general,four star generals
calypso,calypsos
set to,set tos
contrafactum,contrafacta
millennium,millenniums
bass,basses
femur,femurs
supercilium,supercilia
perikaryon,perikarya
yours,yours
separatrix,separatrices
pulveratrix,pulveratrices
zoea,zoeas
haemangioma,haemangiomas
captain general,captain generals
bajocco,bajocchi
pecia,pecias
cysticercus,cysticerci
sternebra,sternebrae
theca,thecae
sabertooth,sabertooths
theirs,theirs
emporium,emporiums
ibis,ibises
torero,toreros
Swahilese,Swahilese
blue,blues
surculus,surculi
lingula,lingulae
epyllion,epyllia
waltz,waltzes
dilettante,dilettantes
tongs,tongs
6-star general,6-star generals
troparion,troparia
scalenus,scaleni
ski,skis
bel esprit,beaux esprits
actinia,actinias
Balinese,Balinese
gemma,gemmae
cortex,cortexes
child,children
delirium,deliriums
meris,merides
meshummad,meshummadim
nagaika,nagaikas
exemplum,exempla
whatsoever,whatsoever
summum genus,summa genera
penicillus,penicilli
tessera,tesserae
flora,floras
joe,joes
wandervogel,wandervogel
otomi,otomies
terminus,terminuses
serra,serrae
herr,herren
modulus,moduluses
prosodiencephalon,prosodiencephala
polis,polises
salita,salitas
viscus,viscera
aviso,avisos
stirps,stirpes
whosoever,whosoever
2-star general,2-star generals
hemi-elytrum,hemi-elytra
proavis,proaves
it,they
desman,desmans
kuvasz,kuvaszok
pant,pants
ergastulum,ergastula
ephemeris,ephemerises
kovsh,kovshi
leptomonas,leptomonas
Bahaman,Bahamans
corgi,corgis
port a beul,puirt a beul
portmanteau,portmanteaus
plasmodium,plasmodia
inhalatorium,inhalatoria
parapleura,parapleura
bronchitis,bronchitises
tholus,tholi
micronucleus,micronuclei
shawabti,shawabtis
sassafras,sassafrases
Whitmanese,Whitmanese
they,they
propylaeum,propylaea
umbra,umbras
port-a-beul,puirt-a-beul
stylo,stylos
siglos,sigli
scissors,scissors
musa,musas
vacuum,vacuums
portrait parle,portraits parles
sistrum,sistrums
plenarium,plenaria
himself,themselves
sputum,sputa
rad,rads
judicatum,judicata
snooze,snoozes
ellipse,ellipses
starets,startsy
theologoumenon,theologoumena
cumulus,cumuli
scarus,scari
cicatrix,cicatrices
exanthema,exanthemata
glacis,glacises
perceptum,percepta
testudo,testudos
paha,paha
phyma,phymata
synaesthesia,synaesthesiae
Tokyo,Tokyos
legumen,legumens
proceedings,proceedings
stylus,styluses
agrogorod,agrogoroda
heroum,heroa
rhinoceros,rhinoceroses
motoscafo,motoscafi
phren,phrenes
simia,simiae
naumachia,naumachias
kibbutz,kibbutzes
synaxarium,synaxaria
herring,herrings
clippers,clippers
stalactite,stalactites
residuum,residuums
quaesitum,quaesita
vehiculum,vehicula
Aragonese,Aragonese
man child,men children
sacrarium,sacraria
lamina,laminae
torso,torsos
sparus,spari
die,dice
karakia,karakias
superstratum,superstrata
candelabrum,candelabra
pyrites,pyritae
burro,burros
phototaxis,phototaxes
asterias,asteriae
phallus,phalluses
conversazione,conversaziones
synthronus,synthroni
situla,situlas
cony,conys
swine,swine
frustulum,frustula
porion,poria
maremma,maremme
sagum,saga
lamella,lamellae
propositus,propositi
ustilago,ustilagines
aurora,auroras
squama,squamae
Tornese,Tornesi
Javanese,Javanese
carte de visite,cartes de visite
onager,onagers
nasutus,nasuti
Yunnanese,Yunnanese
placebo,placebos
tentaculum,tentacula
medium,mediums
clausula,clausulae
Taiko,Taikos
senarius,senarii
mythos,mythoi
rhododendron,rhododendrons
flag staff,flag staffs
debris,debris
starosta,starosti
Sonaman,Sonamans
lyssa,lyssae
leishmania,leishmanias
mediatrix,mediatrices
plurale tantum,pluralia tantum
ricordo,ricordi
helion,helions
coup d'etat,coup d'etat
funambulus,funambuli
uomo,uomini
bratwurst,bratwursts
acroama,acroamata
shear,shears
serir,serirs
cul de sac,culs de sac
stichos,stichoi
consortium,consortiums
ixodid,ixodides
medulloblastoma,medulloblastomas
corps general,corps generals
topaz,topazes
konditorei,konditorei
menu,menus
remous,remous
tympanum,tympana
Tocharese,Tocharese
Selman,Selmans
jo,joes
pangasinan,pangasinans
switchfoot,switchfoots
alto-relievo,alto-relievos
trauma,traumas
medico,medicos
syntagma,syntagmas
scutum,scuta
saxicava,saxicavae
occiput,occiputs
clipper,clippers
tractrix,tractrices
eucalyptus,eucalyptuses
hubris,hubrises
varia lectio,variae lectiones
pollex,pollices
5-star general,5-star generals
storey,storeys
hyperbola,hyperbolas
vomitorium,vomitoriums
pistillidium,pistillidia
moratorium,moratoriums
Romanese,Romanese
seaquarium,seaquaria
epimeron,epimera
vena,venae
pengo,pengo
ocellus,ocelli
Yengeese,Yengeese
volcano,volcanos
guttus,gutti
man servant,men servants
corrigendum,corrigenda
weirdo,weirdos
hallux,halluces
eland,elands
listerella,listerellas
omentum,omenta
pholas,pholades
semuncia,semunciae
five-star general,five-star generals
me,us
teal,teals
hiatus,hiatuses
spermarium,spermaria
ovum,ova
turbot,turbots
Celanese,Celanese
synaxarion,synaxaria
fucus,fuci
geisha,geishas
chaos,chaoses
anti-serum,anti-serums
chervonetz,chervontzi
antrum,antra
three star general,three star generals
Heavenese,Heavenese
corpus vile,corpora vilia
pox,pox
phlegmasia,phlegmasiae
obolus,oboli
Kanarese,Kanarese
bema,bemas
canvas,canvases
tete-a-tete,tete-a-tetes
fundamentum divisionis,fundamenta divisionis
agendum,agenda
aide de camp,aides de camp
desideratum,desiderata
ceriman,cerimans
stoa,stoas
diploma,diplomas
punto blanco,puntos blancos
tete a tete,tete a tetes
mango,mangos
breech,breeches
Portuguese,Portuguese
telium,telia
Galla,Gallas
flatus,flatuses
goy,goys
he,they
sceat,sceattas
villus,villi
zero,zeros
adytum,adyta
numen,numina
anathema,anathemas
hamadryad,hamadrayads
Sinhalese,Sinhalese
noxa,noxae
buzz,buzzes
zuz,zuzzes
taxon,taxa
Lucchese,Lucchese
sperma,spermata
Hunanese,Hunanese
premier danseur,premiers danseurs
tortilla espanola,tortillas espanolas
gastrocnemius,gastrocnemii
uraeus,uraei
paisa,paisas
hemelytrum,hemelytra
parapsis,parapsides
chintz,chintzes
improvisatrice,improvisatrici
seminium,seminia
court-martial,court-martials
terebellum,terebella
quadratrix,quadratrices
aquarium,aquariums
him,them
veg,veges
asbestos,asbestoses
temblor,temblores
mucro,mucros
villino,villini
Oslo,Oslos
commanding general,commanding generals
bison,bisons
furfur,furfures
endothelioma,endotheliomata
sternum,sternums
crusta,crustae
pinetum,pinetums
thaumaturgus,thaumaturgi
tyro,tyros
spiculum,spicula
thalamos,thalamoi
anlage,anlages
chromidium,chromidia
podium,podiums
whatever,whatever
columna,columnae
prosopium,prosopia
crafts-child,crafts-childer
dolman,dolmans
humerus,humeri
amicus curiae,amici curiae
frustum,frustums
redia,rediae
treponema,treponemata
potato,potatoes
talea,taleae
nouvel arrive,nouveaux arrives
stratum,stratums
syrtis,syrtes
fungo porcino,funghi porchini
uredosorus,uredosori
foot,feet
branchiopod,branchiopods
centesimo,centesimi
cyphella,cyphellae
yourself,yourselves
lepton,lepta
tarsus,tarsi
holothuria,holothurias
Shavese,Shavese
hypoderma,hypodermata
star fish,star fishes
tropaeolum,tropaeolums
Senegalese,Senegalese
tetrapleuron,tetrapleurons
neuroma,neuromata
angustia,angustiae
Siamese,Siamese
superficies,superficies
emblema,emblememata
multigravida,multigravidas
themselves,themselves
sphinx,sphinxes
sensum,sensa
nouveau riche,nouvelle riche
proglottis,proglottides
yo,yoes
congius,congii
Rom,Roma
adviso,advisoes
terrazzo,terrazzos
ossiculum,ossicula
Sangirese,Sangirese
moe,moes
proprium,propria
cardo,cardines
you,you
pickerel,pickerels
piano,pianos
fomes,fomites
1 star general,1 star generals
Porto,Portos
ghetto,ghettos
sulcus,sulci
corgy,corgys
protonema,protonemata
speculum,speculums
line-out,line-outs
codex,codices
virtuoso,virtuosos
minnelied,minnelieder
purlieu,purlieus
this,these
lox,loxes
nodum,noda
tibia,tibiae
Pekingese,Pekingese
seraph,seraphs
blin,blinis
chorda,chordae
Bengalese,Bengalese
caulis,caules
carp,carp
sententia,sententiae
lustrum,lustrums
stela,stelas
po,poes
hordeolum,hordeola
torula,torulae
graffito,graffiti
hoe,hoes
teredo,teredos
interphenomenon,interphenomena
tentamen,tentamina
prosula,prosulae
Kinkimavo,Kinkimavos
breeches,breeches
persona,personas
jumbo,jumbos
proviso,provisos
pyjamas,pyjamas
person,people
trichoma,trichomata
stichidium,stichidia
so,soes
lemur,lemurs
nebula,nebulas
palpus,palpi
cyano,cyanos
vibrio,vibrios
ambuscado,ambuscados
suggestum,suggestums
sterno,sternos
stella,stellae
Sienese,Sienese
zygon,zyga
Foochowese,Foochowese
gliosarcoma,gliosarcomata
pteryla,pterylae
gigolo,gigolos
one star general,one star generals
ado,ados
stadium,stadiums
espanol,espanoles
memo,memos
cabaletta,cabalettas
micro,micros
tonneau,tonneaus
spermatheca,spermathecae
cul-de-lampe,culs-de-lampe
4-star general,4-star generals
Americanese,Americanese
gravamen,gravamina
themself,themselves
chorus,choruses
trichidium,trichidia
meretrix,meretrices
manservant,menservants
Lebanese,Lebanese
dictum,dictums
synangium,synangia
bandit,bandits
limbo,limbos
pullus,pulli
lemniscus,lemnisci
synesthesia,synesthesiae
clostridium,clostridia
mafiosa,mafiose
caduceus,caducei
aphis,aphides
psydracium,psydracia
who,who
septemvir,septemviri
comatula,comatulae
stemma,stemmata
modius,modii
cremaster,cremasters
figurante,figurantes
jeu,jeux
asylum,asylums
prolabium,prolabia
gallows,gallows
flocculus,flocculi
whiting,whiting
route nationale,routes nationales
coccidium,coccidia
glomus,glomera
inferno,infernos
spondylus,spondyli
sotch,sotches
bozzetto,bozzetti
rabies,rabies
set-off,set-offs
bathos,bathoses
Colorado,Colorados
terebratula,terebratulas
tuberculum,tubercula
trachea,tracheae
cecidium,cecidia
intermedium,intermedia
auto-de-fe,auto-de-fes
solenium,solenia
inukshuk,inukshuit
umwelt,umwelten
magilus,magili
divertimento,divertimentos
regulus,reguli
rezidentsia,rezidentsii
vitta,vittae
erratum,errata
cyathus,cyathi
schizostylis,schizostylis
bhikshu,bhikshus
britches,britches
evirato,evirati
herpes,herpes
yoe,yoes
